Wall time,Step,Value
1717654793.1481097,320,6.0
1717654794.3859038,640,5.0
1717654795.650188,960,30.0
1717654796.9314852,1280,5.0
1717654798.1877675,1600,7.0
1717654799.429047,1920,6.0
1717654800.723842,2240,8.0
1717654802.0041296,2560,7.0
1717654803.2929418,2880,6.0
1717654804.5701168,3200,6.0
1717654805.8539767,3520,30.0
1717654807.1812747,3840,30.0
1717654808.481567,4160,7.0
1717654809.8080285,4480,6.0
1717654811.1303287,4800,8.0
1717654812.4172137,5120,6.0
1717654815.079317,5510,32.0
1717654816.3336089,5830,34.0
1717654817.5943954,6150,68.0
1717654818.8316734,6470,30.0
1717654820.079954,6790,100.0
1717654821.3252351,7110,9.0
1717654822.569017,7430,25.0
1717654823.835316,7750,22.0
1717654825.1131058,8070,24.0
1717654826.3947773,8390,46.0
1717654827.6580617,8710,25.0
1717654829.026942,9030,29.0
1717654830.2797322,9350,17.0
1717654831.5395865,9670,29.0
1717654832.8111918,9990,13.0
1717654835.4312837,10320,28.0
1717654836.8651094,10640,30.0
1717654838.3184364,10960,30.0
1717654841.669199,11500,29.0
1717654842.9599912,11820,40.0
1717654844.2589936,12140,38.0
1717654845.5748346,12460,31.0
1717654846.862124,12780,38.0
1717654848.143412,13100,22.0
1717654849.449706,13420,16.0
1717654850.7678654,13740,86.0
1717654852.0821605,14060,21.0
1717654853.3934553,14380,30.0
1717654854.7247553,14700,21.0
1717654856.0400507,15020,17.0
1717654857.348524,15340,16.0
1717654858.6583245,15660,24.0
1717654859.9536166,15980,30.0
1717654861.244906,16300,15.0
1717654862.5421982,16620,22.0
1717654863.8474917,16940,17.0
1717654865.145288,17260,15.0
1717654866.4750938,17580,85.0
1717654867.7868955,17900,23.0
1717654869.1231964,18220,34.0
1717654870.4638224,18540,15.0
1717654871.7934496,18860,38.0
1717654873.1327498,19180,18.0
1717654874.4808228,19500,26.0
1717654875.8111503,19820,32.0
1717654877.1409535,20140,25.0
1717654878.4807587,20460,25.0
1717654879.8090768,20780,24.0
1717654881.1333745,21100,30.0
1717654882.4596832,21420,31.0
1717654883.7859938,21740,53.0
1717654885.1092908,22060,28.0
1717654886.447094,22380,20.0
1717654887.773896,22700,23.0
1717654889.1026995,23020,24.0
1717654890.4476304,23340,15.0
1717654891.8304582,23660,17.0
1717654893.1827798,23980,23.0
1717654896.1201763,24360,23.0
1717654897.6820314,24680,23.0
1717654899.2048779,25000,23.0
1717654900.72622,25320,23.0
1717654902.2560687,25640,23.0
1717654903.7664075,25960,23.0
1717654905.2917507,26280,223.0
1717654906.829096,26600,254.0
1717654908.3629572,26920,288.0
1717654909.90649,27240,288.0
1717654911.4456131,27560,288.0
1717654912.98996,27880,288.0
1717654914.5238476,28200,288.0
1717654916.063193,28520,188.0
1717654917.5980434,28840,258.0
1717654919.1154006,29160,285.0
1717654920.6522489,29480,252.0
1717654922.1790962,29800,252.0
1717654923.697942,30120,252.0
1717654925.2192843,30440,252.0
1717654926.7499726,30760,213.0
1717654928.2928262,31080,278.0
1717654929.8312047,31400,235.0
1717654931.3565478,31720,247.0
1717654932.9754686,32040,247.0
1717654934.510822,32360,247.0
1717654936.030163,32680,247.0
1717654937.5510087,33000,230.0
1717654939.089354,33320,232.0
1717654940.6312058,33640,222.0
1717654942.1655517,33960,225.0
1717654943.682892,34280,250.0
1717654945.2132368,34600,250.0
1717654946.7310965,34920,250.0
1717654948.2644413,35240,224.0
1717654949.8149307,35560,209.0
1717654951.3737867,35880,255.0
1717654952.901911,36200,210.0
1717654954.439257,36520,270.0
1717654955.9856205,36840,254.0
1717654957.531968,37160,254.0
1717654959.085329,37480,254.0
1717654960.6226745,37800,251.0
1717654962.1613228,38120,214.0
1717654963.7186854,38440,204.0
1717654965.2532644,38760,228.0
1717654966.7991626,39080,242.0
1717654968.3320153,39400,262.0
1717654969.876363,39720,170.0
1717654971.3979037,40040,249.0
1717654972.9378972,40360,253.0
1717654974.4682407,40680,235.0
1717654976.0069456,41000,220.0
1717654977.5413036,41320,226.0
1717654979.1171627,41640,225.0
1717654980.6615095,41960,225.0
1717654982.203857,42280,208.0
1717654983.7472038,42600,206.0
1717654985.2870715,42920,232.0
1717654986.8389266,43240,199.0
1717654988.3732848,43560,208.0
1717654989.9140058,43880,265.0
1717654991.446023,44200,188.0
1717654992.994882,44520,188.0
1717654994.5241163,44840,188.0
1717654996.0574615,45160,196.0
